sample_id,price
147257,19.8166737008955
212680,19.8166737008955
72845,19.8166737008955
17724,19.8166737008955
62145,19.8166737008955
9970,19.8166737008955
283151,19.8166737008955
162279,19.8166737008955
133160,19.8166737008955
50153,19.8166737008955
162345,19.8166737008955
62163,19.8166737008955
193729,19.8166737008955
131386,19.8166737008955
91906,19.8166737008955
253314,19.8166737008955
108260,19.8166737008955
148244,19.8166737008955
265184,19.8166737008955
130033,19.8166737008955
15646,19.8166737008955
95901,19.8166737008955
3056,19.8166737008955
283770,19.8166737008955
236520,19.8166737008955
110407,19.8166737008955
16513,19.8166737008955
89136,19.8166737008955
260221,19.8166737008955
17575,19.8166737008955
112390,19.8166737008955
174397,19.8166737008955
197957,19.8166737008955
2433,19.8166737008955
173681,19.8166737008955
263204,19.8166737008955
298868,19.8166737008955
55910,19.8166737008955
288129,19.8166737008955
243732,19.8166737008955
168127,19.8166737008955
288527,19.8166737008955
86297,19.8166737008955
17136,19.8166737008955
98903,19.8166737008955
120591,19.8166737008955
23543,19.8166737008955
289774,19.8166737008955
275859,19.8166737008955
56766,19.8166737008955
130893,19.8166737008955
191753,19.8166737008955
224765,19.8166737008955
143179,19.8166737008955
205121,19.8166737008955
209582,19.8166737008955
169308,19.8166737008955
227767,19.8166737008955
139864,19.8166737008955
12507,19.8166737008955
75541,19.8166737008955
258967,19.8166737008955
110263,19.8166737008955
234814,19.8166737008955
39219,19.8166737008955
66614,19.8166737008955
269768,19.8166737008955
250562,19.8166737008955
86929,19.8166737008955
160578,19.8166737008955
200998,19.8166737008955
110756,19.8166737008955
97030,19.8166737008955
209115,19.8166737008955
171834,19.8166737008955
237506,19.8166737008955
85189,19.8166737008955
285744,19.8166737008955
195570,19.8166737008955
52271,19.8166737008955
114628,19.8166737008955
63430,19.8166737008955
142194,19.8166737008955
17160,19.8166737008955
101475,19.8166737008955
178927,19.8166737008955
101958,19.8166737008955
66337,19.8166737008955
207788,19.8166737008955
76349,19.8166737008955
56639,19.8166737008955
46425,19.8166737008955
162123,19.8166737008955
141984,19.8166737008955
60670,19.8166737008955
264958,19.8166737008955
106927,19.8166737008955
114362,19.8166737008955
33318,19.8166737008955
148080,19.8166737008955
70367,19.8166737008955
10511,19.8166737008955
85931,19.8166737008955
88728,19.8166737008955
126795,19.8166737008955
167189,19.8166737008955
42474,19.8166737008955
171943,19.8166737008955
171749,19.8166737008955
144031,19.8166737008955
45773,19.8166737008955
286288,19.8166737008955
112983,19.8166737008955
140237,19.8166737008955
100624,19.8166737008955
88101,19.8166737008955
40277,19.8166737008955
140587,19.8166737008955
224099,19.8166737008955
260353,19.8166737008955
174630,19.8166737008955
142393,19.8166737008955
134327,19.8166737008955
290193,19.8166737008955
224088,19.8166737008955
264537,19.8166737008955
32891,19.8166737008955
32624,19.8166737008955
289494,19.8166737008955
228248,19.8166737008955
267804,19.8166737008955
195407,19.8166737008955
138763,19.8166737008955
216608,19.8166737008955
94204,19.8166737008955
107219,19.8166737008955
34906,19.8166737008955
217116,19.8166737008955
32444,19.8166737008955
287588,19.8166737008955
194833,19.8166737008955
69563,19.8166737008955
30620,19.8166737008955
267288,19.8166737008955
50820,19.8166737008955
284678,19.8166737008955
196494,19.8166737008955
217581,19.8166737008955
50807,19.8166737008955
72256,19.8166737008955
242505,19.8166737008955
215195,19.8166737008955
287802,19.8166737008955
28567,19.8166737008955
46806,19.8166737008955
94110,19.8166737008955
38903,19.8166737008955
258194,19.8166737008955
171181,19.8166737008955
40110,19.8166737008955
116371,19.8166737008955
42793,19.8166737008955
178929,19.8166737008955
60342,19.8166737008955
165508,19.8166737008955
295126,19.8166737008955
236865,19.8166737008955
101408,19.8166737008955
284426,19.8166737008955
85636,19.8166737008955
174907,19.8166737008955
167369,19.8166737008955
55967,19.8166737008955
130699,19.8166737008955
33985,19.8166737008955
283013,19.8166737008955
233788,19.8166737008955
182921,19.8166737008955
206127,19.8166737008955
17790,19.8166737008955
167943,19.8166737008955
134798,19.8166737008955
47570,19.8166737008955
149868,19.8166737008955
46758,19.8166737008955
169642,19.8166737008955
71776,19.8166737008955
99735,19.8166737008955
229954,19.8166737008955
292675,19.8166737008955
232379,19.8166737008955
142489,19.8166737008955
63158,19.8166737008955
38443,19.8166737008955
189860,19.8166737008955
114698,19.8166737008955
150455,19.8166737008955
72987,19.8166737008955
209961,19.8166737008955
277959,19.8166737008955
131365,19.8166737008955
77170,19.8166737008955
231661,19.8166737008955
15006,19.8166737008955
295289,19.8166737008955
51959,19.8166737008955
265156,19.8166737008955
26670,19.8166737008955
185982,19.8166737008955
85809,19.8166737008955
153090,19.8166737008955
18410,19.8166737008955
31951,19.8166737008955
104528,19.8166737008955
266701,19.8166737008955
109547,19.8166737008955
278420,19.8166737008955
107336,19.8166737008955
111899,19.8166737008955
264116,19.8166737008955
251766,19.8166737008955
160564,19.8166737008955
251941,19.8166737008955
202197,19.8166737008955
21738,19.8166737008955
188971,19.8166737008955
4949,19.8166737008955
88708,19.8166737008955
147221,19.8166737008955
220372,19.8166737008955
14427,19.8166737008955
260369,19.8166737008955
129223,19.8166737008955
149314,19.8166737008955
129645,19.8166737008955
117019,19.8166737008955
111306,19.8166737008955
34648,19.8166737008955
58910,19.8166737008955
232170,19.8166737008955
278966,19.8166737008955
74762,19.8166737008955
52817,19.8166737008955
240756,19.8166737008955
141026,19.8166737008955
240397,19.8166737008955
43804,19.8166737008955
127275,19.8166737008955
202339,19.8166737008955
244551,19.8166737008955
207272,19.8166737008955
78310,19.8166737008955
28648,19.8166737008955
242967,19.8166737008955
296920,19.8166737008955
3381,19.8166737008955
296790,19.8166737008955
231451,19.8166737008955
218421,19.8166737008955
225575,19.8166737008955
149412,19.8166737008955
224405,19.8166737008955
145124,19.8166737008955
96990,19.8166737008955
277771,19.8166737008955
261373,19.8166737008955
146806,19.8166737008955
8809,19.8166737008955
97442,19.8166737008955
240354,19.8166737008955
272754,19.8166737008955
94996,19.8166737008955
204259,19.8166737008955
259012,19.8166737008955
100940,19.8166737008955
158528,19.8166737008955
10333,19.8166737008955
88277,19.8166737008955
42188,19.8166737008955
192568,19.8166737008955
84725,19.8166737008955
65603,19.8166737008955
230519,19.8166737008955
177206,19.8166737008955
289122,19.8166737008955
195635,19.8166737008955
142295,19.8166737008955
51963,19.8166737008955
2158,19.8166737008955
286985,19.8166737008955
247527,19.8166737008955
99166,19.8166737008955
211038,19.8166737008955
171283,19.8166737008955
230345,19.8166737008955
241948,19.8166737008955
183241,19.8166737008955
295978,19.8166737008955
6123,19.8166737008955
91058,19.8166737008955
268025,19.8166737008955
274396,19.8166737008955
48130,19.8166737008955
9728,19.8166737008955
102791,19.8166737008955
256633,19.8166737008955
34455,19.8166737008955
263730,19.8166737008955
70314,19.8166737008955
128842,19.8166737008955
91886,19.8166737008955
187192,19.8166737008955
67057,19.8166737008955
1478,19.8166737008955
60818,19.8166737008955
250439,19.8166737008955
207668,19.8166737008955
158929,19.8166737008955
17238,19.8166737008955
29885,19.8166737008955
105427,19.8166737008955
168989,19.8166737008955
236778,19.8166737008955
37590,19.8166737008955
207227,19.8166737008955
76662,19.8166737008955
18005,19.8166737008955
237322,19.8166737008955
147154,19.8166737008955
297768,19.8166737008955
165,19.8166737008955
103226,19.8166737008955
243184,19.8166737008955
23629,19.8166737008955
11281,19.8166737008955
234679,19.8166737008955
27674,19.8166737008955
269246,19.8166737008955
99545,19.8166737008955
54951,19.8166737008955
283609,19.8166737008955
251112,19.8166737008955
298602,19.8166737008955
165624,19.8166737008955
140879,19.8166737008955
58610,19.8166737008955
101731,19.8166737008955
120999,19.8166737008955
204137,19.8166737008955
169062,19.8166737008955
32358,19.8166737008955
24260,19.8166737008955
143921,19.8166737008955
174852,19.8166737008955
165867,19.8166737008955
135616,19.8166737008955
210357,19.8166737008955
95587,19.8166737008955
110422,19.8166737008955
36594,19.8166737008955
83671,19.8166737008955
176411,19.8166737008955
148539,19.8166737008955
298520,19.8166737008955
90229,19.8166737008955
293035,19.8166737008955
77285,19.8166737008955
55784,19.8166737008955
296116,19.8166737008955
137677,19.8166737008955
161883,19.8166737008955
70461,19.8166737008955
75583,19.8166737008955
9138,19.8166737008955
80140,19.8166737008955
141410,19.8166737008955
1441,19.8166737008955
176977,19.8166737008955
135320,19.8166737008955
61094,19.8166737008955
145592,19.8166737008955
246066,19.8166737008955
65579,19.8166737008955
257890,19.8166737008955
141101,19.8166737008955
257900,19.8166737008955
167332,19.8166737008955
278207,19.8166737008955
12895,19.8166737008955
6556,19.8166737008955
150615,19.8166737008955
115147,19.8166737008955
71601,19.8166737008955
161709,19.8166737008955
254886,19.8166737008955
279024,19.8166737008955
144093,19.8166737008955
177889,19.8166737008955
178551,19.8166737008955
254765,19.8166737008955
103366,19.8166737008955
10198,19.8166737008955
204630,19.8166737008955
13343,19.8166737008955
184237,19.8166737008955
181556,19.8166737008955
265008,19.8166737008955
132867,19.8166737008955
281248,19.8166737008955
90239,19.8166737008955
162678,19.8166737008955
277322,19.8166737008955
68216,19.8166737008955
282022,19.8166737008955
246823,19.8166737008955
246807,19.8166737008955
151153,19.8166737008955
93773,19.8166737008955
186082,19.8166737008955
190768,19.8166737008955
262930,19.8166737008955
177112,19.8166737008955
235080,19.8166737008955
298573,19.8166737008955
114417,19.8166737008955
107054,19.8166737008955
95524,19.8166737008955
117468,19.8166737008955
138168,19.8166737008955
150950,19.8166737008955
86047,19.8166737008955
38396,19.8166737008955
5509,19.8166737008955
36086,19.8166737008955
38893,19.8166737008955
204700,19.8166737008955
145904,19.8166737008955
294830,19.8166737008955
28138,19.8166737008955
196433,19.8166737008955
183543,19.8166737008955
141583,19.8166737008955
134692,19.8166737008955
96168,19.8166737008955
108089,19.8166737008955
195062,19.8166737008955
193689,19.8166737008955
292414,19.8166737008955
272165,19.8166737008955
202172,19.8166737008955
91760,19.8166737008955
204757,19.8166737008955
276796,19.8166737008955
231646,19.8166737008955
272484,19.8166737008955
223440,19.8166737008955
225149,19.8166737008955
219681,19.8166737008955
136780,19.8166737008955
32623,19.8166737008955
63104,19.8166737008955
6204,19.8166737008955
269829,19.8166737008955
201842,19.8166737008955
52565,19.8166737008955
155163,19.8166737008955
281937,19.8166737008955
121579,19.8166737008955
10340,19.8166737008955
90432,19.8166737008955
234599,19.8166737008955
260980,19.8166737008955
52279,19.8166737008955
294679,19.8166737008955
9,19.8166737008955
3359,19.8166737008955
293008,19.8166737008955
184733,19.8166737008955
206299,19.8166737008955
266123,19.8166737008955
177884,19.8166737008955
199510,19.8166737008955
23913,19.8166737008955
47359,19.8166737008955
166616,19.8166737008955
19717,19.8166737008955
80406,19.8166737008955
40416,19.8166737008955
169018,19.8166737008955
213228,19.8166737008955
212075,19.8166737008955
13005,19.8166737008955
173944,19.8166737008955
216138,19.8166737008955
264452,19.8166737008955
139659,19.8166737008955
203120,19.8166737008955
102144,19.8166737008955
281448,19.8166737008955
230112,19.8166737008955
265373,19.8166737008955
2887,19.8166737008955
18259,19.8166737008955
73795,19.8166737008955
114485,19.8166737008955
188790,19.8166737008955
280970,19.8166737008955
294453,19.8166737008955
13258,19.8166737008955
141117,19.8166737008955
291370,19.8166737008955
197180,19.8166737008955
126183,19.8166737008955
133723,19.8166737008955
189962,19.8166737008955
218434,19.8166737008955
49911,19.8166737008955
119135,19.8166737008955
12752,19.8166737008955
102447,19.8166737008955
36313,19.8166737008955
267769,19.8166737008955
128966,19.8166737008955
271943,19.8166737008955
162787,19.8166737008955
137370,19.8166737008955
72695,19.8166737008955
297095,19.8166737008955
12848,19.8166737008955
250384,19.8166737008955
50080,19.8166737008955
75613,19.8166737008955
114149,19.8166737008955
26257,19.8166737008955
176224,19.8166737008955
174527,19.8166737008955
274485,19.8166737008955
100100,19.8166737008955
244160,19.8166737008955
170224,19.8166737008955
174217,19.8166737008955
163896,19.8166737008955
179714,19.8166737008955
297928,19.8166737008955
160315,19.8166737008955
244743,19.8166737008955
182518,19.8166737008955
286997,19.8166737008955
61415,19.8166737008955
182030,19.8166737008955
187340,19.8166737008955
185027,19.8166737008955
217795,19.8166737008955
60735,19.8166737008955
85849,19.8166737008955
241339,19.8166737008955
89761,19.8166737008955
127997,19.8166737008955
291969,19.8166737008955
141756,19.8166737008955
69025,19.8166737008955
91435,19.8166737008955
140503,19.8166737008955
87247,19.8166737008955
233236,19.8166737008955
18562,19.8166737008955
218774,19.8166737008955
230949,19.8166737008955
110462,19.8166737008955
176198,19.8166737008955
1602,19.8166737008955
110508,19.8166737008955
36074,19.8166737008955
175994,19.8166737008955
222646,19.8166737008955
74299,19.8166737008955
206439,19.8166737008955
62396,19.8166737008955
130095,19.8166737008955
292249,19.8166737008955
297631,19.8166737008955
82448,19.8166737008955
212105,19.8166737008955
6585,19.8166737008955
226319,19.8166737008955
2394,19.8166737008955
141032,19.8166737008955
269819,19.8166737008955
190686,19.8166737008955
42750,19.8166737008955
50642,19.8166737008955
278922,19.8166737008955
166313,19.8166737008955
17796,19.8166737008955
57294,19.8166737008955
4619,19.8166737008955
97891,19.8166737008955
198944,19.8166737008955
69263,19.8166737008955
28099,19.8166737008955
155239,19.8166737008955
128657,19.8166737008955
239898,19.8166737008955
210422,19.8166737008955
223914,19.8166737008955
27966,19.8166737008955
201476,19.8166737008955
231605,19.8166737008955
41014,19.8166737008955
28139,19.8166737008955
210256,19.8166737008955
202995,19.8166737008955
120796,19.8166737008955
116328,19.8166737008955
51698,19.8166737008955
144038,19.8166737008955
209664,19.8166737008955
187071,19.8166737008955
193503,19.8166737008955
30839,19.8166737008955
192312,19.8166737008955
92567,19.8166737008955
14861,19.8166737008955
2077,19.8166737008955
83078,19.8166737008955
127623,19.8166737008955
232112,19.8166737008955
165911,19.8166737008955
156716,19.8166737008955
159823,19.8166737008955
268914,19.8166737008955
283935,19.8166737008955
87441,19.8166737008955
109825,19.8166737008955
232588,19.8166737008955
130057,19.8166737008955
294614,19.8166737008955
34466,19.8166737008955
157521,19.8166737008955
296567,19.8166737008955
69033,19.8166737008955
103327,19.8166737008955
47120,19.8166737008955
128506,19.8166737008955
286909,19.8166737008955
240832,19.8166737008955
287163,19.8166737008955
140100,19.8166737008955
10776,19.8166737008955
226983,19.8166737008955
52231,19.8166737008955
54838,19.8166737008955
111949,19.8166737008955
285630,19.8166737008955
712,19.8166737008955
289306,19.8166737008955
127,19.8166737008955
100164,19.8166737008955
134629,19.8166737008955
277772,19.8166737008955
291109,19.8166737008955
229162,19.8166737008955
168097,19.8166737008955
28378,19.8166737008955
40497,19.8166737008955
71032,19.8166737008955
267316,19.8166737008955
99602,19.8166737008955
49717,19.8166737008955
158850,19.8166737008955
52395,19.8166737008955
293510,19.8166737008955
70794,19.8166737008955
46759,19.8166737008955
187425,19.8166737008955
207991,19.8166737008955
180674,19.8166737008955
287373,19.8166737008955
292298,19.8166737008955
35986,19.8166737008955
84871,19.8166737008955
99553,19.8166737008955
117479,19.8166737008955
160499,19.8166737008955
153057,19.8166737008955
57365,19.8166737008955
186328,19.8166737008955
148714,19.8166737008955
174415,19.8166737008955
295889,19.8166737008955
37485,19.8166737008955
168188,19.8166737008955
220267,19.8166737008955
225154,19.8166737008955
90598,19.8166737008955
78679,19.8166737008955
136264,19.8166737008955
40881,19.8166737008955
106481,19.8166737008955
102597,19.8166737008955
55373,19.8166737008955
168240,19.8166737008955
261423,19.8166737008955
269338,19.8166737008955
195554,19.8166737008955
144039,19.8166737008955
84960,19.8166737008955
153933,19.8166737008955
15371,19.8166737008955
63485,19.8166737008955
295620,19.8166737008955
173344,19.8166737008955
272814,19.8166737008955
121984,19.8166737008955
32671,19.8166737008955
169313,19.8166737008955
176407,19.8166737008955
207230,19.8166737008955
280917,19.8166737008955
86242,19.8166737008955
165753,19.8166737008955
66908,19.8166737008955
20149,19.8166737008955
218868,19.8166737008955
57618,19.8166737008955
63052,19.8166737008955
247100,19.8166737008955
228321,19.8166737008955
24012,19.8166737008955
291221,19.8166737008955
106532,19.8166737008955
25326,19.8166737008955
3186,19.8166737008955
237459,19.8166737008955
249021,19.8166737008955
13973,19.8166737008955
99824,19.8166737008955
56267,19.8166737008955
105060,19.8166737008955
43494,19.8166737008955
249343,19.8166737008955
115694,19.8166737008955
140011,19.8166737008955
14646,19.8166737008955
82597,19.8166737008955
4508,19.8166737008955
8240,19.8166737008955
205748,19.8166737008955
129669,19.8166737008955
212821,19.8166737008955
289539,19.8166737008955
84541,19.8166737008955
278406,19.8166737008955
242912,19.8166737008955
27791,19.8166737008955
41601,19.8166737008955
143581,19.8166737008955
38861,19.8166737008955
142977,19.8166737008955
78048,19.8166737008955
210642,19.8166737008955
56703,19.8166737008955
64068,19.8166737008955
142955,19.8166737008955
241513,19.8166737008955
208464,19.8166737008955
294800,19.8166737008955
257520,19.8166737008955
139306,19.8166737008955
155555,19.8166737008955
283384,19.8166737008955
98586,19.8166737008955
214974,19.8166737008955
106473,19.8166737008955
39319,19.8166737008955
295171,19.8166737008955
171329,19.8166737008955
99390,19.8166737008955
42063,19.8166737008955
71956,19.8166737008955
101621,19.8166737008955
191145,19.8166737008955
166717,19.8166737008955
159642,19.8166737008955
290641,19.8166737008955
93903,19.8166737008955
36999,19.8166737008955
94063,19.8166737008955
126612,19.8166737008955
10664,19.8166737008955
148816,19.8166737008955
259604,19.8166737008955
169275,19.8166737008955
256543,19.8166737008955
173192,19.8166737008955
296036,19.8166737008955
12387,19.8166737008955
45571,19.8166737008955
147999,19.8166737008955
224331,19.8166737008955
234146,19.8166737008955
26938,19.8166737008955
253533,19.8166737008955
273145,19.8166737008955
99973,19.8166737008955
280006,19.8166737008955
158848,19.8166737008955
211337,19.8166737008955
69349,19.8166737008955
135349,19.8166737008955
139856,19.8166737008955
253530,19.8166737008955
243978,19.8166737008955
37346,19.8166737008955
157077,19.8166737008955
106158,19.8166737008955
181619,19.8166737008955
119880,19.8166737008955
1256,19.8166737008955
228827,19.8166737008955
292682,19.8166737008955
149120,19.8166737008955
253580,19.8166737008955
275562,19.8166737008955
299185,19.8166737008955
188753,19.8166737008955
157965,19.8166737008955
49372,19.8166737008955
19114,19.8166737008955
29410,19.8166737008955
177324,19.8166737008955
272402,19.8166737008955
280624,19.8166737008955
120144,19.8166737008955
191070,19.8166737008955
51501,19.8166737008955
231912,19.8166737008955
156610,19.8166737008955
103718,19.8166737008955
135661,19.8166737008955
250993,19.8166737008955
16706,19.8166737008955
247799,19.8166737008955
183494,19.8166737008955
1667,19.8166737008955
228165,19.8166737008955
11079,19.8166737008955
175967,19.8166737008955
232269,19.8166737008955
111326,19.8166737008955
277081,19.8166737008955
228155,19.8166737008955
16860,19.8166737008955
2285,19.8166737008955
57891,19.8166737008955
133601,19.8166737008955
25472,19.8166737008955
200397,19.8166737008955
31567,19.8166737008955
261148,19.8166737008955
275095,19.8166737008955
218039,19.8166737008955
49571,19.8166737008955
125005,19.8166737008955
112714,19.8166737008955
54580,19.8166737008955
277597,19.8166737008955
46392,19.8166737008955
30790,19.8166737008955
172014,19.8166737008955
255529,19.8166737008955
137144,19.8166737008955
115399,19.8166737008955
165454,19.8166737008955
276435,19.8166737008955
133776,19.8166737008955
290221,19.8166737008955
33581,19.8166737008955
266362,19.8166737008955
266112,19.8166737008955
11844,19.8166737008955
233398,19.8166737008955
59368,19.8166737008955
171695,19.8166737008955
287980,19.8166737008955
171014,19.8166737008955
243199,19.8166737008955
294185,19.8166737008955
221833,19.8166737008955
191978,19.8166737008955
72169,19.8166737008955
264207,19.8166737008955
262820,19.8166737008955
149977,19.8166737008955
135001,19.8166737008955
90489,19.8166737008955
189341,19.8166737008955
32211,19.8166737008955
165294,19.8166737008955
37773,19.8166737008955
195844,19.8166737008955
83501,19.8166737008955
136425,19.8166737008955
282302,19.8166737008955
287579,19.8166737008955
224008,19.8166737008955
132155,19.8166737008955
133990,19.8166737008955
284280,19.8166737008955
217550,19.8166737008955
59142,19.8166737008955
206916,19.8166737008955
274277,19.8166737008955
33404,19.8166737008955
190647,19.8166737008955
285011,19.8166737008955
179470,19.8166737008955
73720,19.8166737008955
14657,19.8166737008955
21734,19.8166737008955
52113,19.8166737008955
71677,19.8166737008955
49168,19.8166737008955
160848,19.8166737008955
103368,19.8166737008955
105338,19.8166737008955
125504,19.8166737008955
116690,19.8166737008955
127153,19.8166737008955
217374,19.8166737008955
50158,19.8166737008955
126302,19.8166737008955
62860,19.8166737008955
105087,19.8166737008955
226604,19.8166737008955
5938,19.8166737008955
26445,19.8166737008955
275139,19.8166737008955
134568,19.8166737008955
258145,19.8166737008955
91949,19.8166737008955
116691,19.8166737008955
94349,19.8166737008955
255986,19.8166737008955
232947,19.8166737008955
162874,19.8166737008955
110954,19.8166737008955
191067,19.8166737008955
259846,19.8166737008955
20803,19.8166737008955
237558,19.8166737008955
202667,19.8166737008955
238080,19.8166737008955
1666,19.8166737008955
96486,19.8166737008955
219439,19.8166737008955
287979,19.8166737008955
116350,19.8166737008955
42122,19.8166737008955
105803,19.8166737008955
298987,19.8166737008955
225317,19.8166737008955
184629,19.8166737008955
176830,19.8166737008955
59407,19.8166737008955
192049,19.8166737008955
642,19.8166737008955
77293,19.8166737008955
142986,19.8166737008955
119208,19.8166737008955
194075,19.8166737008955
227769,19.8166737008955
107543,19.8166737008955
82418,19.8166737008955
6441,19.8166737008955
33752,19.8166737008955
233917,19.8166737008955
207215,19.8166737008955
139465,19.8166737008955
104881,19.8166737008955
179862,19.8166737008955
256396,19.8166737008955
273909,19.8166737008955
108533,19.8166737008955
194743,19.8166737008955
219178,19.8166737008955
28693,19.8166737008955
174274,19.8166737008955
69348,19.8166737008955
219565,19.8166737008955
143714,19.8166737008955
110156,19.8166737008955
257382,19.8166737008955
54411,19.8166737008955
108328,19.8166737008955
477,19.8166737008955
202804,19.8166737008955
22603,19.8166737008955
128482,19.8166737008955
141831,19.8166737008955
62269,19.8166737008955
79974,19.8166737008955
128957,19.8166737008955
295201,19.8166737008955
95412,19.8166737008955
250316,19.8166737008955
48158,19.8166737008955
197686,19.8166737008955
276710,19.8166737008955
168670,19.8166737008955
119056,19.8166737008955
138166,19.8166737008955
202383,19.8166737008955
19888,19.8166737008955
21493,19.8166737008955
131388,19.8166737008955
221022,19.8166737008955
293863,19.8166737008955
80021,19.8166737008955
246977,19.8166737008955
23078,19.8166737008955
187445,19.8166737008955
111254,19.8166737008955
197773,19.8166737008955
293610,19.8166737008955
240595,19.8166737008955
157114,19.8166737008955
57103,19.8166737008955
277588,19.8166737008955
252391,19.8166737008955
228602,19.8166737008955
188158,19.8166737008955
72687,19.8166737008955
9777,19.8166737008955
170357,19.8166737008955
180410,19.8166737008955
278729,19.8166737008955
117092,19.8166737008955
248378,19.8166737008955
4685,19.8166737008955
50768,19.8166737008955
134499,19.8166737008955
220002,19.8166737008955
204013,19.8166737008955
41165,19.8166737008955
194055,19.8166737008955
10757,19.8166737008955
249866,19.8166737008955
192800,19.8166737008955
200378,19.8166737008955
293324,19.8166737008955
129432,19.8166737008955
131285,19.8166737008955
12648,19.8166737008955
140792,19.8166737008955
74707,19.8166737008955
218310,19.8166737008955
94520,19.8166737008955
196504,19.8166737008955
85964,19.8166737008955
227726,19.8166737008955
196222,19.8166737008955
236421,19.8166737008955
268767,19.8166737008955
28,19.8166737008955
276209,19.8166737008955
285305,19.8166737008955
7346,19.8166737008955
263154,19.8166737008955
220104,19.8166737008955
176708,19.8166737008955
144705,19.8166737008955
201089,19.8166737008955
269542,19.8166737008955
244146,19.8166737008955
207975,19.8166737008955
159190,19.8166737008955
176598,19.8166737008955
116698,19.8166737008955
188522,19.8166737008955
148520,19.8166737008955
66067,19.8166737008955
55551,19.8166737008955
150150,19.8166737008955
69077,19.8166737008955
100127,19.8166737008955
29788,19.8166737008955
170366,19.8166737008955
297830,19.8166737008955
24967,19.8166737008955
174569,19.8166737008955
71421,19.8166737008955
138387,19.8166737008955
243924,19.8166737008955
203823,19.8166737008955
18843,19.8166737008955
139154,19.8166737008955
250435,19.8166737008955
184300,19.8166737008955
223176,19.8166737008955
203596,19.8166737008955
242451,19.8166737008955
25641,19.8166737008955
139880,19.8166737008955
213144,19.8166737008955
82300,19.8166737008955
136013,19.8166737008955
266719,19.8166737008955
102769,19.8166737008955
79274,19.8166737008955
89902,19.8166737008955
280299,19.8166737008955
142251,19.8166737008955
205381,19.8166737008955
9107,19.8166737008955
276663,19.8166737008955
215552,19.8166737008955
58104,19.8166737008955
239108,19.8166737008955
8656,19.8166737008955
263669,19.8166737008955
71262,19.8166737008955
241594,19.8166737008955
27784,19.8166737008955
165328,19.8166737008955
286756,19.8166737008955
16893,19.8166737008955
27236,19.8166737008955
133046,19.8166737008955
126476,19.8166737008955
81335,19.8166737008955
2900,19.8166737008955
203545,19.8166737008955
139561,19.8166737008955
161492,19.8166737008955
74799,19.8166737008955
182705,19.8166737008955
82770,19.8166737008955
97020,19.8166737008955
139476,19.8166737008955
200369,19.8166737008955
235809,19.8166737008955
243624,19.8166737008955
7607,19.8166737008955
97128,19.8166737008955
20426,19.8166737008955
107158,19.8166737008955
102241,19.8166737008955
3085,19.8166737008955
149466,19.8166737008955
51365,19.8166737008955
131346,19.8166737008955
33810,19.8166737008955
219056,19.8166737008955
135761,19.8166737008955
189618,19.8166737008955
224354,19.8166737008955
201757,19.8166737008955
208143,19.8166737008955
33277,19.8166737008955
70082,19.8166737008955
88687,19.8166737008955
116118,19.8166737008955
194767,19.8166737008955
92209,19.8166737008955
144945,19.8166737008955
18292,19.8166737008955
242133,19.8166737008955
180754,19.8166737008955
23773,19.8166737008955
189997,19.8166737008955
152142,19.8166737008955
282219,19.8166737008955
251754,19.8166737008955
126317,19.8166737008955
1754,19.8166737008955
226581,19.8166737008955
75900,19.8166737008955
100951,19.8166737008955
117493,19.8166737008955
154937,19.8166737008955
214519,19.8166737008955
36887,19.8166737008955
132929,19.8166737008955
14836,19.8166737008955
226602,19.8166737008955
61563,19.8166737008955
35248,19.8166737008955
138411,19.8166737008955
113990,19.8166737008955
133008,19.8166737008955
120368,19.8166737008955
134913,19.8166737008955
190454,19.8166737008955
194365,19.8166737008955
124792,19.8166737008955
259703,19.8166737008955
134754,19.8166737008955
216193,19.8166737008955
196100,19.8166737008955
270614,19.8166737008955
245657,19.8166737008955
272213,19.8166737008955
284600,19.8166737008955
5519,19.8166737008955
169871,19.8166737008955
249673,19.8166737008955
4287,19.8166737008955
283349,19.8166737008955
200205,19.8166737008955
83792,19.8166737008955
57817,19.8166737008955
221425,19.8166737008955
69759,19.8166737008955
35829,19.8166737008955
101589,19.8166737008955
277490,19.8166737008955
18169,19.8166737008955
86087,19.8166737008955
70413,19.8166737008955
200273,19.8166737008955
21876,19.8166737008955
261000,19.8166737008955
140358,19.8166737008955
183320,19.8166737008955
51389,19.8166737008955
176834,19.8166737008955
225892,19.8166737008955
85822,19.8166737008955
163358,19.8166737008955
140728,19.8166737008955
94191,19.8166737008955
86301,19.8166737008955
125278,19.8166737008955
118169,19.8166737008955
24377,19.8166737008955
193663,19.8166737008955
247266,19.8166737008955
264544,19.8166737008955
152610,19.8166737008955
259944,19.8166737008955
70926,19.8166737008955
183807,19.8166737008955
190916,19.8166737008955
214568,19.8166737008955
145692,19.8166737008955
69729,19.8166737008955
264789,19.8166737008955
61773,19.8166737008955
221583,19.8166737008955
143089,19.8166737008955
65556,19.8166737008955
207081,19.8166737008955
87230,19.8166737008955
233415,19.8166737008955
32142,19.8166737008955
67014,19.8166737008955
63445,19.8166737008955
65807,19.8166737008955
289903,19.8166737008955
255633,19.8166737008955
279028,19.8166737008955
80503,19.8166737008955
233613,19.8166737008955
147906,19.8166737008955
245994,19.8166737008955
169294,19.8166737008955
75371,19.8166737008955
175959,19.8166737008955
298589,19.8166737008955
261874,19.8166737008955
67374,19.8166737008955
